nodes,latency
24NORMAL,186569
24NORMAL,194618
24NORMAL,198855
24NORMAL,199487
24NORMAL,201189
24NORMAL,194161
24NORMAL,194495
24NORMAL,207013
24NORMAL,188514
24NORMAL,180386
24NORMAL,180131
24NORMAL,184499
24NORMAL,173669
24NORMAL,176365
24NORMAL,176477
24NORMAL,169796
24NORMAL,170743
24NORMAL,168294
24NORMAL,168778
24NORMAL,166541
24NORMAL,165990
24NORMAL,165224
24NORMAL,165733
24NORMAL,166603
24NORMAL,165721
24NORMAL,166638
24NORMAL,165876
24NORMAL,169133
24NORMAL,169237
24NORMAL,164351
24NORMAL,164212
24NORMAL,165534
24NORMAL,165545
24NORMAL,164185
24NORMAL,163404
24NORMAL,165135
24NORMAL,165236
24NORMAL,166412
24NORMAL,166581
24NORMAL,165756
24NORMAL,164586
24NORMAL,164480
24NORMAL,164515
24NORMAL,162637
24NORMAL,163622
24NORMAL,163229
24NORMAL,164459
24NORMAL,170588
24NORMAL,170514
24NORMAL,172838
24NORMAL,173850
24NORMAL,170688
24HIGH,321540
24HIGH,321629
24HIGH,314713
24HIGH,314763
24HIGH,329420
24HIGH,329440
24HIGH,330690
24HIGH,330734
24HIGH,330730
24HIGH,330824
24HIGH,339690
24HIGH,339617
24HIGH,339634
24HIGH,339635
24HIGH,320141
24HIGH,305931
24HIGH,338924
24HIGH,338996
24HIGH,333758
24HIGH,333705
24HIGH,339761
24HIGH,339793
24HIGH,363948
24HIGH,363997
24HIGH,344889
24HIGH,344859
24HIGH,357360
24HIGH,360483
24HIGH,356807
24HIGH,359085
24HIGH,363269
24HIGH,365901
24HIGH,372957
24HIGH,375641
24HIGH,355588
24HIGH,358746
24HIGH,342828
24HIGH,345023
24HIGH,350829
24HIGH,353473
24HIGH,347703
24HIGH,350551
24HIGH,318984
24HIGH,362938
24HIGH,340132
24HIGH,384691
24HIGH,345322
24HIGH,363464
24HIGH,345513
24HIGH,376331
24HIGH,347224
24HIGH,354785
24HIGH,321736
24HIGH,319622
24HIGH,305780
24HIGH,303215
24HIGH,312346
24HIGH,309569
24HIGH,325237
24HIGH,322266
24HIGH,365670
24HIGH,363570
24HIGH,371908
24HIGH,369332
24HIGH,367877
24HIGH,365089
24HIGH,387570
24HIGH,343656
24HIGH,356839
24HIGH,312420
24HIGH,328703
24HIGH,352681
24HIGH,354991
24HIGH,346162
24HIGH,349543
24HIGH,374206
24HIGH,367925
24HIGH,379456
24HIGH,365996
24HIGH,391388
24HIGH,352371
24HIGH,387211
24HIGH,359839
24HIGH,396158
24HIGH,344893
24HIGH,357720
24HIGH,333527
24HIGH,366805
24HIGH,337619
24HIGH,362535
24HIGH,342361
24HIGH,374540
24HIGH,364181
24HIGH,390648
24HIGH,376360
24HIGH,358102
24HIGH,358243
24HIGH,353678
24HIGH,353112
24HIGH,349410
