capacity|tokenNum,latency
30|35,21520
30|35,21529
30|35,21527
30|35,21546
30|45,22407
30|45,22197
30|45,21691
30|45,21359
30|45,21136
30|45,27859
30|45,23338
30|45,23371
30|45,23362
30|45,23355
30|45,23346
30|45,23336
30|45,23337
30|45,23333
30|45,23362
30|45,23359
30|45,23357
30|45,23694
30|45,23920
30|45,25936
30|45,26458
30|45,26740
30|45,27132
30|45,27431
30|45,25840
30|45,37519
30|45,39164
30|45,38759
30|45,38439
30|45,38152
30|45,37897
30|45,37966
30|45,38115
30|45,38518
30|45,38568
30|45,38566
30|45,38562
30|45,33180
30|45,33097
30|45,33230
30|45,33395
30|45,41270
30|45,41334
30|45,41365
30|45,41370
30|45,41351
30|45,41352
30|45,41352
30|45,41349
30|45,41348
30|45,34345
30|45,33032
30|45,33031
30|45,33027
30|45,33024
30|45,33044
30|45,33202
30|45,33333
30|45,33573
30|45,33815
30|45,33957
30|45,34254
30|45,34175
30|45,34191
30|45,32303
30|45,32013
30|45,31843
30|45,31569
30|45,31452
30|45,31368
30|45,19691
30|45,18647
30|45,24720
30|45,24733
30|45,24690
30|45,24524
30|45,24352
30|45,24212
30|45,23820
30|45,23817
30|45,23819
30|45,23843
30|45,23863
30|45,23884
30|45,23728
30|45,35469
30|45,22569
30|45,22323
30|45,22043
30|45,21622
30|45,21263
30|45,20929
30|45,25842
30|45,25421
30|45,24857
30|45,24299
30|45,23780
30|45,23389
30|45,22819
30|45,22639
30|55,39266
30|55,39018
30|55,38782
30|55,38227
30|55,47052
30|55,26395
30|55,26385
30|55,26382
30|55,26348
30|55,26214
30|55,26203
30|55,26177
30|55,26030
30|55,25831
30|55,25700
30|55,25330
30|55,24981
30|55,24267
30|55,23759
30|55,23200
30|55,22895
30|55,22665
30|55,22366
30|55,21846
30|55,21328
30|55,20559
30|55,18933
30|55,18901
30|55,18895
30|55,18906
30|55,18919
30|55,26572
30|55,26652
30|55,26559
30|55,26378
30|55,41433
30|55,42644
30|55,42402
30|55,42254
30|55,42084
30|55,41599
30|55,40837
30|55,39074
30|55,39384
30|55,39714
30|55,39916
30|55,40145
30|55,40372
30|55,40970
30|55,41132
30|55,41451
30|55,42186
30|55,42646
30|55,43154
30|55,50407
30|55,52074
30|55,46203
30|55,44715
30|55,44727
30|55,44740
30|55,44721
30|55,44724
30|55,44716
30|55,44715
30|55,44730
30|55,44840
30|55,44841
30|55,46496
30|55,46642
30|55,46675
30|55,47001
30|55,47302
30|55,47597
30|55,47726
30|55,48041
30|55,48327
30|55,48589
30|55,48839
30|55,49145
30|55,49767
30|55,50181
30|55,50431
30|55,52975
30|55,53273
30|55,53420
30|55,53620
30|55,46073
30|55,46208
30|55,46299
30|55,46312
30|55,31031
30|55,29742
30|55,29752
30|55,29749
30|55,29770
30|55,29795
30|55,29832
30|55,29873
30|55,38080
30|55,39436
30|65,59952
30|65,52993
30|65,53088
30|65,53494
30|65,53811
30|65,54021
30|65,54441
30|65,54813
30|65,55373
30|65,55915
30|65,56413
30|65,56650
30|65,56796
30|65,56865
30|65,57102
30|65,41133
30|65,38618
30|65,38478
30|65,38381
30|65,38349
30|65,38224
30|65,38197
30|65,38161
30|65,38138
30|65,38174
30|65,38201
30|65,38296
30|65,38446
30|65,40607
30|65,40616
30|65,40619
30|65,40357
30|65,39815
30|65,39178
30|65,40434
30|65,40154
30|65,47235
30|65,47154
30|65,47065
30|65,46726
30|65,46530
30|65,46408
30|65,46405
30|65,46417
30|65,46401
30|65,46375
30|65,46352
30|65,46363
30|65,46354
30|65,46332
30|65,46331
30|65,46301
30|65,46296
30|65,46312
30|65,46346
30|65,46375
30|65,28146
30|65,28174
30|65,28307
30|65,28555
30|65,28879
30|65,29030
30|65,29020
30|65,28992
30|65,28982
30|65,28968
30|65,28568
30|65,59825
30|65,59696
30|65,59516
30|65,59228
30|65,56855
30|65,56858
30|65,57120
30|65,57321
30|65,57523
30|65,57629
30|65,57759
30|65,55829
30|65,55468
30|65,63115
30|65,63082
30|65,63076
30|65,63063
30|65,63128
30|65,63142
30|65,63165
30|65,63177
30|65,63181
30|65,63146
30|65,63115
30|65,63000
30|65,62842
30|65,60680
30|65,60651
30|65,60655
30|65,60693
30|65,61006
30|65,61019
30|65,59686
30|75,37978
30|75,37605
30|75,37491
30|75,37319
30|75,37199
30|75,35389
30|75,35535
30|75,35655
30|75,35683
30|75,50797
30|75,50779
30|75,50799
30|75,50803
30|75,50819
30|75,42220
30|75,42211
30|75,42162
30|75,42155
30|75,42157
30|75,42160
30|75,42160
30|75,42154
30|75,48320
30|75,48406
30|75,48404
30|75,48410
30|75,48414
30|75,48402
30|75,48469
30|75,48551
30|75,48280
30|75,47840
30|75,47852
30|75,47423
30|75,47368
30|75,47328
30|75,47246
30|75,47230
30|75,40158
30|75,40039
30|75,40025
30|75,40063
30|75,40201
30|75,40182
30|75,40162
30|75,40151
30|75,40148
30|75,40086
30|75,40008
30|75,40030
30|75,40027
30|75,40032
30|75,40061
30|75,50863
30|75,50892
30|75,50881
30|75,50878
30|75,50966
30|75,50977
30|75,50987
30|75,50989
30|75,50984
30|75,51145
30|75,51407
30|75,51464
30|75,46644
30|75,46372
30|75,45806
30|75,46217
30|75,46085
30|75,45972
30|75,53596
30|75,37885
30|75,37932
30|75,37969
30|75,37971
30|75,37986
30|75,37987
30|75,37737
30|75,37444
30|75,37156
30|75,36501
30|75,35951
30|75,35306
30|75,34963
30|75,34503
30|75,34328
30|75,34014
30|75,33992
30|75,33965
30|75,38760
30|75,38843
30|75,39320
30|75,39111
30|75,39279
30|75,39216
30|75,38950
30|75,38789
30|75,38534
30|75,38364
