node_size,capacity,load,latency
3|15|HIGH,198237
3|15|HIGH,198283
3|15|HIGH,198279
3|15|HIGH,199216
3|15|HIGH,199231
3|15|HIGH,199250
3|15|HIGH,199350
3|15|HIGH,199346
3|15|HIGH,199355
3|15|HIGH,200281
3|15|HIGH,200285
3|15|HIGH,200284
3|15|HIGH,188507
3|15|HIGH,188510
3|15|HIGH,188385
3|15|HIGH,188390
3|15|HIGH,188391
3|15|HIGH,189605
3|15|HIGH,189675
3|15|HIGH,189673
3|15|HIGH,189687
3|15|HIGH,189684
3|15|HIGH,189689
3|15|HIGH,190113
3|15|HIGH,190126
3|15|HIGH,190123
3|15|HIGH,190300
3|15|HIGH,190301
3|15|HIGH,190294
3|15|HIGH,190754
3|15|HIGH,190761
3|15|HIGH,190765
3|15|HIGH,191050
3|15|HIGH,191052
3|15|HIGH,191046
3|15|HIGH,191158
4|15|LOW,19394
4|15|LOW,19066
4|15|LOW,17410
4|15|LOW,17199
4|15|LOW,17287
4|15|LOW,17290
4|15|LOW,17292
4|15|LOW,17286
4|15|LOW,17309
4|15|LOW,17312
4|15|LOW,17314
4|15|LOW,17285
4|15|LOW,17283
4|15|LOW,17286
4|15|LOW,17284
4|15|LOW,18144
4|15|LOW,18263
4|15|LOW,18261
4|15|LOW,18265
4|15|LOW,18263
4|15|LOW,18240
4|15|LOW,18255
4|15|LOW,18256
4|15|LOW,18256
4|15|LOW,18264
4|15|LOW,18264
4|15|LOW,18263
4|15|LOW,16893
4|15|LOW,16814
4|15|LOW,16819
4|15|LOW,16818
4|15|LOW,16820
4|15|LOW,16815
4|15|LOW,16796
4|15|LOW,16793
4|15|LOW,16788
4|15|LOW,16792
4|15|LOW,16791
4|15|LOW,16792
4|15|LOW,19483
4|15|LOW,19391
4|15|LOW,19388
4|15|LOW,19394
4|15|LOW,19397
4|15|LOW,19397
4|15|LOW,19403
4|15|LOW,19403
4|15|LOW,19396
4|15|LOW,19393
4|15|LOW,19390
4|15|NORMAL,26361
4|15|NORMAL,26366
4|15|NORMAL,26365
4|15|NORMAL,26373
4|15|NORMAL,26371
4|15|NORMAL,26369
4|15|NORMAL,26385
4|15|NORMAL,26395
4|15|NORMAL,26484
4|15|NORMAL,26432
4|15|NORMAL,26375
4|15|NORMAL,26366
4|15|NORMAL,26279
4|15|NORMAL,26212
4|15|NORMAL,19345
4|15|NORMAL,19368
4|15|NORMAL,19372
4|15|NORMAL,19365
4|15|NORMAL,19368
4|15|NORMAL,19358
4|15|NORMAL,19346
4|15|NORMAL,19357
4|15|NORMAL,19342
4|15|NORMAL,19597
4|15|NORMAL,19696
4|15|NORMAL,19687
4|15|NORMAL,19689
4|15|NORMAL,19685
4|15|NORMAL,19689
4|15|NORMAL,19447
4|15|NORMAL,25099
4|15|NORMAL,24842
4|15|NORMAL,24603
4|15|NORMAL,24487
4|15|NORMAL,39016
4|15|NORMAL,32516
4|15|NORMAL,32507
4|15|NORMAL,32504
4|15|NORMAL,32477
4|15|NORMAL,32425
4|15|NORMAL,32166
4|15|NORMAL,31838
4|15|NORMAL,31540
4|15|NORMAL,31374
4|15|NORMAL,30925
4|15|NORMAL,30647
4|15|NORMAL,30420
4|15|NORMAL,30195
4|15|NORMAL,30195
4|15|NORMAL,30438
4|15|HIGH,241541
4|15|HIGH,241538
4|15|HIGH,241214
4|15|HIGH,241256
4|15|HIGH,241256
4|15|HIGH,241256
4|15|HIGH,241898
4|15|HIGH,241951
4|15|HIGH,241949
4|15|HIGH,241952
4|15|HIGH,241624
4|15|HIGH,241669
4|15|HIGH,241665
4|15|HIGH,241664
4|15|HIGH,241788
4|15|HIGH,241830
4|15|HIGH,241828
4|15|HIGH,241823
4|15|HIGH,240979
4|15|HIGH,241008
4|15|HIGH,241009
4|15|HIGH,241015
4|15|HIGH,241362
4|15|HIGH,241403
4|15|HIGH,241405
4|15|HIGH,241415
4|15|HIGH,246721
4|15|HIGH,246771
4|15|HIGH,246769
4|15|HIGH,246769
4|15|HIGH,248219
4|15|HIGH,248267
4|15|HIGH,248246
4|15|HIGH,248248
4|15|HIGH,247899
4|15|HIGH,247942
4|15|HIGH,247950
4|15|HIGH,247952
4|15|HIGH,240907
4|15|HIGH,240904
4|15|HIGH,241164
4|15|HIGH,241198
4|15|HIGH,241203
4|15|HIGH,241205
4|15|HIGH,241185
4|15|HIGH,241222
4|15|HIGH,241224
4|15|HIGH,241207
4|15|HIGH,241503
4|15|HIGH,241545
