nodes,latency
24LOW,252849296
24LOW,252849394
24LOW,252849507
24LOW,252849499
24LOW,252849645
24LOW,252849799
24LOW,252849868
24LOW,252849900
24LOW,252850323
24LOW,252850361
24LOW,252850631
24LOW,252850701
24LOW,252850896
24LOW,252851011
24LOW,252851139
24LOW,252851247
24LOW,252851464
24LOW,252851595
24LOW,252851760
24LOW,252851819
24LOW,252852049
24LOW,252852142
24LOW,252852349
24LOW,252852487
24LOW,252852679
24LOW,252852726
24LOW,252852967
24LOW,252853077
24LOW,252853293
24LOW,252853309
24LOW,252853431
24LOW,252853530
24LOW,252853798
24LOW,252853931
24LOW,252854112
24LOW,252854202
24LOW,252854428
24LOW,252854589
24LOW,252854684
24LOW,252854735
24LOW,252854875
24LOW,252854974
24LOW,252855085
24LOW,252855156
24LOW,252855277
24LOW,252855406
24LOW,252855444
24LOW,252855601
24LOW,252855711
24LOW,252855754
24LOW,252855888
24LOW,252855925
24LOW,252856127
24LOW,252856268
24LOW,252856457
24LOW,252856497
24LOW,252856681
24LOW,252856701
24LOW,252856916
24LOW,252857007
24LOW,252857231
24LOW,252857331
24LOW,252857475
24LOW,252857575
24LOW,252857785
24LOW,252857878
24LOW,252858084
24LOW,252858099
24LOW,252858316
24LOW,252858408
24LOW,252858638
24LOW,252858725
24LOW,252858900
24LOW,252858907
24LOW,252859112
24LOW,252859244
24LOW,252859418
24LOW,252859530
24LOW,252859595
24LOW,252859737
24NORMAL,152699187
24NORMAL,152699190
24NORMAL,152699185
24NORMAL,152699203
24NORMAL,152699171
24NORMAL,152699183
24NORMAL,152699203
24NORMAL,152699184
24NORMAL,152699183
24NORMAL,152699186
24NORMAL,152699189
24NORMAL,152699233
24NORMAL,152699233
24NORMAL,152699232
24NORMAL,152699227
24NORMAL,152699227
24NORMAL,152699236
24NORMAL,152699238
24NORMAL,152699231
24NORMAL,152699275
24NORMAL,152699272
24NORMAL,152699270
24NORMAL,152699282
24NORMAL,152699282
24NORMAL,152699302
24NORMAL,152699287
24NORMAL,152699294
24NORMAL,152699294
24NORMAL,152699289
24NORMAL,152699287
24NORMAL,152699287
24NORMAL,152699269
24NORMAL,152699257
24NORMAL,152699261
24NORMAL,152699259
24NORMAL,152699228
24NORMAL,152699251
24NORMAL,152699244
24NORMAL,152699229
24NORMAL,152699225
24NORMAL,152699237
24NORMAL,152699249
24NORMAL,152699267
24NORMAL,152699282
24NORMAL,152699299
24NORMAL,152699308
24NORMAL,152699319
24NORMAL,152699335
24NORMAL,152699325
24NORMAL,152699322
24NORMAL,152699340
24NORMAL,152699363
24NORMAL,152699343
24NORMAL,152699356
24NORMAL,152699367
24NORMAL,152699365
24NORMAL,152699364
24NORMAL,152699330
24NORMAL,152699346
24NORMAL,152699347
24NORMAL,152699362
24NORMAL,152699377
24NORMAL,152699372
24NORMAL,152699390
24NORMAL,152699392
24NORMAL,152699404
24NORMAL,152699403
24NORMAL,152699427
24NORMAL,152699431
24NORMAL,152699411
24NORMAL,152699381
24NORMAL,152699375
24NORMAL,152699382
24NORMAL,152699399
24NORMAL,152699398
24NORMAL,152699394
24NORMAL,152699395
24NORMAL,152699394
24NORMAL,152699404
24NORMAL,152699410
24NORMAL,152699408
24NORMAL,152699406
24NORMAL,152699405
24NORMAL,152699426
24NORMAL,152699439
24NORMAL,152699454
24NORMAL,152699451
24NORMAL,152699438
24NORMAL,152699502
24NORMAL,152699501
24NORMAL,152699493
24NORMAL,152699490
24NORMAL,152699488
24NORMAL,152699485
24NORMAL,152699527
24NORMAL,152699238
24NORMAL,152699237
24NORMAL,152699243
24NORMAL,152699211
24NORMAL,152699187
24HIGH,214044231
24HIGH,214044251
24HIGH,214044244
24HIGH,214044340
24HIGH,214044336
24HIGH,214044335
24HIGH,214044326
24HIGH,214044324
24HIGH,214044250
24HIGH,214044274
24HIGH,214044253
24HIGH,214044258
24HIGH,214044263
24HIGH,214044242
24HIGH,214044277
24HIGH,214044280
24HIGH,214044287
24HIGH,214044292
24HIGH,214043491
24HIGH,214043487
24HIGH,214043502
24HIGH,214043522
24HIGH,214043513
24HIGH,214043514
24HIGH,214043503
24HIGH,214043500
24HIGH,214043505
24HIGH,214043518
24HIGH,214043543
24HIGH,214043566
24HIGH,214043556
24HIGH,214043533
24HIGH,214043523
24HIGH,214043517
24HIGH,214043579
24HIGH,214043578
24HIGH,214043571
24HIGH,214043564
24HIGH,214043555
24HIGH,214043635
24HIGH,214043628
24HIGH,214043632
24HIGH,214043634
24HIGH,214043632
24HIGH,214043636
24HIGH,214043675
24HIGH,214043671
24HIGH,214043659
24HIGH,214043658
24HIGH,214043660
24HIGH,214043733
24HIGH,214043734
24HIGH,214043732
24HIGH,214043729
24HIGH,214043724
24HIGH,214043793
24HIGH,214043792
24HIGH,214043787
24HIGH,214043793
24HIGH,214043794
24HIGH,214043817
24HIGH,214043837
24HIGH,214043829
24HIGH,214043830
24HIGH,214043825
24HIGH,214043813
24HIGH,214043875
24HIGH,214043872
24HIGH,214043868
24HIGH,214043860
24HIGH,214043850
24HIGH,214043909
24HIGH,214043905
24HIGH,214043905
24HIGH,214043911
24HIGH,214043912
24HIGH,214043936
24HIGH,214043957
24HIGH,214043957
24HIGH,214043968
24HIGH,214043967
24HIGH,214043996
24HIGH,214044053
24HIGH,214044053
24HIGH,214044048
24HIGH,214044046
24HIGH,214044039
24HIGH,214044112
24HIGH,214044121
24HIGH,214044118
24HIGH,214044115
24HIGH,214044124
24HIGH,214044147
24HIGH,214044173
24HIGH,214044168
24HIGH,214044169
24HIGH,214044160
24HIGH,214044165
24HIGH,214044233
24HIGH,214044228
