nodes,latency
24NORMAL,250732
24NORMAL,236839
24NORMAL,237965
24NORMAL,230734
24NORMAL,229780
24NORMAL,244494
24NORMAL,236395
24NORMAL,236308
24NORMAL,238223
24NORMAL,237497
24NORMAL,249877
24NORMAL,242733
24NORMAL,242438
24NORMAL,237978
24NORMAL,236494
24NORMAL,240206
24NORMAL,240767
24NORMAL,223504
24NORMAL,232117
24NORMAL,231156
24NORMAL,232760
24NORMAL,232707
24NORMAL,222520
24NORMAL,221225
24NORMAL,221078
24NORMAL,224954
24NORMAL,224293
24NORMAL,225537
24NORMAL,225000
24NORMAL,236467
24NORMAL,229423
24NORMAL,229995
24NORMAL,238030
24NORMAL,238328
24NORMAL,238135
24NORMAL,232269
24NORMAL,232900
24NORMAL,239277
24NORMAL,239992
24NORMAL,233088
24NORMAL,233967
24NORMAL,223387
24NORMAL,243042
24NORMAL,242819
24NORMAL,232841
24NORMAL,232947
24NORMAL,231545
24NORMAL,237487
24NORMAL,236170
24NORMAL,236131
24NORMAL,237852
24NORMAL,225070
24HIGH,416024
24HIGH,362831
24HIGH,386286
24HIGH,370469
24HIGH,403615
24HIGH,384684
24HIGH,349648
24HIGH,368951
24HIGH,339010
24HIGH,375395
24HIGH,334095
24HIGH,370460
24HIGH,352104
24HIGH,377835
24HIGH,362740
24HIGH,372788
24HIGH,357965
24HIGH,356611
24HIGH,361611
24HIGH,361879
24HIGH,379538
24HIGH,379728
24HIGH,386350
24HIGH,386934
24HIGH,378423
24HIGH,377052
24HIGH,374172
24HIGH,374000
24HIGH,360970
24HIGH,360306
24HIGH,391832
24HIGH,374469
24HIGH,416856
24HIGH,380132
24HIGH,407046
24HIGH,369904
24HIGH,392938
24HIGH,367565
24HIGH,395803
24HIGH,386546
24HIGH,391464
24HIGH,392381
24HIGH,398865
24HIGH,400047
24HIGH,383548
24HIGH,384343
24HIGH,358964
24HIGH,358440
24HIGH,385281
24HIGH,384234
24HIGH,385362
24HIGH,385290
24HIGH,380048
24HIGH,377824
24HIGH,386464
24HIGH,389260
24HIGH,346805
24HIGH,385162
24HIGH,358411
24HIGH,397505
24HIGH,374395
24HIGH,391030
24HIGH,362842
24HIGH,385902
24HIGH,365929
24HIGH,409473
24HIGH,364914
24HIGH,382242
24HIGH,364809
24HIGH,409836
24HIGH,399725
24HIGH,426851
24HIGH,378517
24HIGH,405964
24HIGH,386276
24HIGH,417157
24HIGH,404470
24HIGH,428700
24HIGH,391348
24HIGH,406753
24HIGH,425706
24HIGH,384401
24HIGH,407284
24HIGH,365472
24HIGH,398341
24HIGH,378123
24HIGH,411596
24HIGH,385427
24HIGH,414669
24HIGH,368131
24HIGH,398248
24HIGH,376928
24HIGH,404007
24HIGH,355575
24HIGH,389995
24HIGH,360219
24HIGH,410936
24HIGH,383406
24HIGH,404565
24HIGH,373472
